LONGITUDE,LATITUDE
-117.661866666667,33.8788138888889
-117.660833333333,33.6008333333333
-117.660583333333,33.6216666666667
-117.659713888889,33.6256055555556
-117.659305555556,33.5864722222222
-117.656833333333,33.6072777777778
-117.656825,33.5023111111111
-117.656722222222,33.5788055555556
-117.656347222222,33.5733555555556
-117.656055555556,33.6425
-117.655933333333,33.5017694444444
-117.655366666667,33.9224666666667
-117.654583333333,34.1074444444444
-117.654388888889,33.6145555555556
-117.650936111111,33.7302611111111
-117.650777777778,33.6274444444444
-117.650611111111,34.0748888888889
-117.649222222222,33.9983333333333
-117.647055555556,34.0881388888889
-117.646263888889,33.7151472222222
-117.643997222222,33.6586083333333
-117.643888888889,33.4507777777778
-117.643305555556,34.1364166666667
-117.643108333333,34.0575111111111
-117.641852777778,34.0164972222222
-117.641830555556,33.7036583333333
-117.641744444444,33.4754805555556
-117.641472222222,34.1211666666667
-117.640916666667,35.3626944444444
-117.638277777778,34.0397222222222
-117.635688888889,33.698425
-117.635333333333,33.6331111111111
-117.634722222222,33.6154444444444
-117.634527777778,33.6011111111111
-117.6345,34.1033055555556
-117.633555555556,34.3643055555556
-117.632805555556,33.5815
-117.632472222222,33.5217777777778
-117.627777777778,34.0283333333333
-117.627611111111,33.6547222222222
-117.627494444444,33.6921722222222
-117.627447222222,34.1340861111111
-117.626388888889,33.5560833333333
-117.62575,33.64575
-117.622833333333,34.1044722222222
-117.621755555556,33.4404694444444
-117.6206,33.6844555555556
-117.620505555556,34.0766638888889
-117.619,34.1212222222222
-117.618055555556,33.8853888888889
-117.614138888889,33.5854722222222
-117.613533333333,33.429375
-117.612177777778,34.03245
-117.611888888889,47.5489166666667
-117.6118,33.6329055555556
-117.609477777778,33.9604694444444
-117.608472222222,34.1519444444444
-117.608194444444,33.6639722222222
-117.6075,33.6383611111111
-117.606694444444,33.8609722222222
-117.605277777778,34.0661111111111
-117.602083333333,34.1165277777778
-117.601972222222,47.4758055555556
-117.59775,34.1335416666667
-117.596472222222,33.4064444444444
-117.594625,33.59795
-117.59375,34.0479166666667
-117.593583333333,33.4544166666667
-117.593,34.15075
-117.592027777778,33.5772222222222
-117.591111111111,33.6340555555556
-117.589566666667,33.6245805555556
-117.589472222222,33.8845
-117.589444444444,34.0680555555556
-117.588888888889,47.6475555555556
-117.587877777778,34.1072861111111
-117.587188888889,33.8579722222222
-117.586666666667,34.0910277777778
-117.583858333333,33.5278333333333
-117.583194444444,33.6582777777778
-117.582888888889,47.4956388888889
-117.581972222222,33.9094722222222
-117.575972222222,34.3927222222222
-117.575138888889,34.1218333333333
-117.574555555556,33.8424444444444
-117.574527777778,34.0271944444444
-117.57425,34.0708333333333
-117.574111111111,33.6425555555556
-117.573144444444,33.6312527777778
-117.569975,34.1463694444444
-117.569502777778,34.1464138888889
-117.568611111111,33.86825
-117.566138888889,47.8124722222222
-117.560941666667,33.8755444444444
-117.56075,33.855
-117.560277777778,33.9049722222222
-117.559361111111,34.0459444444444
-117.558055555556,34.0458333333333
-117.558,34.0427
-117.556666666667,33.9297222222222
-117.556502777778,34.1083638888889
-117.556416666667,34.1354722222222
-117.556030555556,34.1084472222222
-117.552555555556,34.0733333333333
-117.54945,34.0282222222222
-117.547861111111,33.9768055555556
-117.546822222222,34.0654111111111
-117.54475,34.0929722222222
-117.543944444444,33.8091666666667
-117.542055555556,34.13475
-117.541861111111,33.9065833333333
-117.541527777778,33.8633333333333
-117.537111111111,33.8425833333333
-117.53425,33.9376111111111
-117.532777777778,34.0405555555556
-117.529444444444,34.1063888888889
-117.528555555556,33.8978055555556
-117.526138888889,33.3510555555556
-117.525277777778,34.0466666666667
-117.524552777778,34.9165388888889
-117.52375,34.0435555555556
-117.52275,34.0661666666667
-117.521388888889,33.8833888888889
-117.520583333333,47.6203333333333
-117.513258333333,34.1232916666667
-117.513194444444,34.1460277777778
-117.507972222222,47.7553888888889
-117.507777777778,33.89
-117.506408333333,33.8074277777778
-117.502861111111,34.0244
-117.501522222222,33.9444916666667
-117.49975,34.1211666666667
-117.493977777778,33.9756583333333
-117.493305555556,34.0964444444444
-117.485561111111,33.9171138888889
-117.482436111111,34.0692833333333
-117.481019444444,47.7082111111111
-117.4788,34.3126416666667
-117.477027777778,47.73585
-117.475638888889,34.1525277777778
-117.473777777778,33.9020277777778
-117.471930555556,33.9435555555556
-117.464666666667,34.0684444444444
-117.463194444444,33.3003333333333
-117.459388888889,47.9539722222222
-117.458383333333,34.1019555555556
-117.458027777778,33.9146388888889
-117.458027777778,47.6355
-117.4575,33.9083333333333
-117.455444444444,34.0160388888889
-117.454697222222,33.9066944444444
-117.454305555556,34.28075
-117.451555555556,47.7057222222222
-117.449216666667,34.2416722222222
-117.446169444444,33.9626166666667
-117.445805555556,33.7444722222222
-117.444222222222,34.17225
-117.441861111111,47.6506111111111
-117.440722222222,33.8585277777778
-117.440519444444,33.9246194444444
-117.440013888889,33.9246722222222
-117.438888888889,34.0719444444444
-117.437413888889,34.1228222222222
-117.426861111111,47.6314722222222
-117.424666666667,34.1903611111111
-117.424527777778,34.3467222222222
-117.42175,47.6575277777778
-117.42075,33.9275138888889
-117.416277777778,47.6684166666667
-117.415694444444,33.2433888888889
-117.415138888889,34.0916944444444
-117.412861111111,33.9454416666667
-117.412333333333,47.6983055555556
-117.410833333333,34.1072222222222
-117.410155555556,34.1603444444444
-117.409944444444,47.7303611111111
-117.409061111111,34.0051555555556
-117.409055555556,47.6429166666667
-117.406305555556,47.6248055555556
-117.403833333333,33.9340833333333
-117.403611111111,34.2241666666667
-117.403555555556,34.5631388888889
-117.401258333333,33.8806388888889
-117.400166666667,40.9334722222222
-117.398944444444,34.4037777777778
-117.398372222222,33.6858166666667
-117.397444444444,47.7538055555556
-117.396694444444,47.4971388888889
-117.396555555556,47.87375
-117.394916666667,33.9606944444444
-117.393611111111,34.0694444444444
-117.392341666667,34.0408638888889
-117.391138888889,47.4261111111111
-117.390555555556,47.3374722222222
-117.387444444444,33.9754166666667
-117.386833333333,34.1198888888889
-117.384138888889,33.9219444444444
-117.383541666667,33.7144027777778
-117.383513888889,33.9529861111111
-117.383333333333,33.9023055555556
-117.383194444444,47.6841111111111
-117.380805555556,47.6579444444444
-117.3801,47.7847472222222
-117.378383333333,33.728475
-117.377,33.2009444444444
-117.376638888889,47.6216388888889
-117.374986111111,33.9848555555556
-117.374555555556,33.1898611111111
-117.373611111111,47.5625
-117.372536111111,33.9760166666667
-117.372005555556,33.9439305555556
-117.370916666667,34.1328055555556
-117.369694444444,34.0925833333333
-117.367222222222,33.1951944444444
-117.366388888889,33.2254166666667
-117.362638888889,47.6394444444444
-117.362416666667,33.1762222222222
-117.360861111111,33.9691944444444
-117.359111111111,33.9909722222222
-117.357333333333,34.1506666666667
-117.356686111111,33.9482027777778
-117.356638888889,47.9589444444444
-117.354738888889,34.4572666666667
-117.354611111111,47.1599722222222
-117.353361111111,47.6615833333333
-117.35325,33.9430277777778
-117.352869444444,34.0031944444444
-117.351444444444,47.7164444444444
-117.351111111111,33.157
-117.351027777778,47.7982222222222
-117.350611111111,34.1046666666667
-117.348611111111,46.89
-117.345388888889,47.6025
-117.345277777778,34.1775
-117.344833333333,33.1668333333333
-117.344722222222,34.07
-117.343861111111,33.69575
-117.342655555556,33.9795638888889
-117.341666666667,46.8565277777778
-117.340272222222,33.8852555555556
-117.34025,33.1822222222222
-117.339388888889,34.1377222222222
-117.339222222222,34.4772777777778
-117.337833333333,33.9769722222222
-117.335361111111,33.9211388888889
-117.335194444444,33.9208333333333
-117.333305555556,33.2028888888889
-117.332138888889,33.6661666666667
-117.33175,33.9735555555556
-117.329777777778,33.1648888888889
-117.329138888889,33.9778055555556
-117.328666666667,33.1829722222222
-117.328333333333,33.1829444444444
-117.32775,33.2261111111111
-117.327638888889,33.1333611111111
-117.326722222222,34.4221666666667
-117.326166666667,34.5058611111111
-117.326,34.0606
-117.325555555556,34.0352777777778
-117.323666666667,33.1215277777778
-117.323361111111,33.1269444444444
-117.322,34.0638611111111
-117.321611111111,34.0869166666667
-117.315555555556,33.1810833333333
-117.315222222222,34.1590833333333
-117.315111111111,33.1250833333333
-117.315,34.1391666666667
-117.314583333333,33.9801944444444
-117.313416666667,33.10675
-117.312313888889,33.6708222222222
-117.308283333333,33.9601305555556
-117.307944444444,33.1502777777778
-117.307838888889,33.7153333333333
-117.306388888889,34.1725
-117.305277777778,33.0726666666667
-117.304833333333,47.6724166666667
-117.3047,47.0329305555556
-117.303611111111,34.105
-117.302916666667,33.1907777777778
-117.300425,34.42315
-117.299722222222,33.2195277777778
-117.299333333333,33.1663333333333
-117.296805555556,33.2074444444444
-117.295805555556,33.08075
-117.294111111111,33.0470555555556
-117.293472222222,34.5304722222222
-117.2931,34.0610333333333
-117.292277777778,33.2442777777778
-117.290777777778,33.0643888888889
-117.290519444444,33.9336305555556
-117.290166666667,33.1853055555556
-117.289525,34.6111111111111
-117.288611111111,33.0827777777778
-117.288111111111,34.47425
-117.287722222222,33.1345555555556
-117.28725,33.1349166666667
-117.286722222222,34.1052777777778
-117.285722222222,47.7261111111111
-117.285305555556,33.8361944444444
-117.285,34.0683333333333
-117.284888888889,33.1012777777778
-117.284861111111,33.0985555555556
-117.284222222222,33.1208055555556
-117.284083333333,33.1211111111111
-117.284022222222,33.0376055555556
-117.283872222222,33.7424027777778
-117.283677777778,33.0372361111111
-117.282583333333,33.1407222222222
-117.282166666667,33.2773055555556
-117.281777777778,34.1216666666667
-117.281583333333,33.01975
-117.2794,34.1486805555556
-117.278888888889,33.1894444444444
-117.277,32.8319444444444
-117.2755,33.0679722222222
-117.274888888889,33.1366388888889
-117.274583333333,32.8418055555556
-117.274361111111,33.0480555555556
-117.27425,33.9390555555556
-117.273805555556,33.2133611111111
-117.273694444444,33.9386944444444
-117.273416666667,33.93925
-117.273222222222,33.2137222222222
-117.273111111111,33.0243055555556
-117.272833333333,33.2125833333333
-117.272777777778,33.1236111111111
-117.272527777778,34.0660277777778
-117.272111111111,33.2453888888889
-117.271805555556,32.8472222222222
-117.27125,32.993
-117.271027777778,33.22425
-117.270916666667,32.8163611111111
-117.269388888889,32.9804444444444
-117.268083333333,33.0851666666667
-117.267666666667,33.08525
-117.266861111111,33.12825
-117.266666666667,33.6188888888889
-117.266083333333,33.1039166666667
-117.265,46.7499166666667
-117.263675,33.0116388888889
-117.2635,33.6607222222222
-117.262833333333,32.9536666666667
-117.262805555556,32.9745
-117.262166666667,34.4701666666667
-117.26205,33.858725
-117.261305555556,33.0607777777778
-117.260972222222,34.1055222222222
-117.260830555556,34.0494888888889
-117.258777777778,33.0368055555556
-117.258280555556,33.6899777777778
-117.257166666667,33.20575
-117.256666666667,32.9530555555556
-117.255694444444,33.0443611111111
-117.255527777778,32.9346666666667
-117.255305555556,32.80975
-117.255222222222,32.9926111111111
-117.254611111111,47.6552777777778
-117.254277777778,32.7934444444444
-117.253666666667,34.146
-117.253166666667,32.8511944444444
-117.252861111111,32.8399722222222
-117.252777777778,33.1955277777778
-117.25275,33.1721111111111
-117.252416666667,32.7706111111111
-117.251666666667,33.3728611111111
-117.251527777778,32.7971944444444
-117.25025,32.7414777777778
-117.249972222222,34.0502777777778
-117.24975,32.9799722222222
-117.24875,33.1321111111111
-117.248194444444,33.1315555555556
-117.247366666667,33.94105
-117.247222222222,33.1666666666667
-117.246944444444,32.8356666666667
-117.246722222222,32.8353333333333
-117.246361111111,33.0678333333333
-117.245944444444,32.7524722222222
-117.245666666667,33.2199722222222
-117.245555555556,32.9515555555556
-117.245555555556,47.6148333333333
-117.245230555556,34.0723972222222
-117.245166666667,33.2199722222222
-117.245138888889,32.7473888888889
-117.245027777778,32.8584166666667
-117.244472222222,32.9017222222222
-117.244361111111,32.7222222222222
-117.243888888889,33.1620833333333
-117.243388888889,32.8788611111111
-117.243388888889,32.8792222222222
-117.243027777778,33.5968333333333
-117.242733333333,32.8999
-117.242722222222,32.8998888888889
-117.242638888889,32.8993888888889
-117.241944444444,32.8911944444444
-117.241027777778,47.6793888888889
-117.240888888889,33.2598888888889
-117.239694444444,32.7976944444444
-117.239647222222,34.1364972222222
-117.239222222222,32.9961388888889
-117.239194444444,33.03825
-117.238777777778,32.7913333333333
-117.238666666667,32.7908611111111
-117.238638888889,32.9346666666667
-117.238277777778,33.3344722222222
-117.238194444444,32.9350277777778
-117.238166666667,32.9199722222222
-117.237694444444,33.0881111111111
-117.237694444444,33.6376388888889
-117.237583333333,33.0800833333333
-117.236861111111,32.8456944444444
-117.23675,32.7831388888889
-117.235694444444,32.8941388888889
-117.234,32.8678888888889
-117.233944444444,32.8773333333333
-117.23375,33.1989444444444
-117.233305555556,32.8773333333333
-117.232972222222,32.9513888888889
-117.232861111111,32.8714166666667
-117.232541666667,33.7978722222222
-117.232472222222,33.2954166666667
-117.232388888889,32.8714166666667
-117.232333333333,32.8656666666667
-117.23225,32.8648333333333
-117.231805555556,32.9235
-117.231555555556,32.7223055555556
-117.231166666667,32.9823888888889
-117.231027777778,32.8645555555556
-117.230583333333,32.8684444444444
-117.2305,32.7666944444444
-117.230416666667,32.8696944444444
-117.230277777778,32.8023333333333
-117.230277777778,33.1931944444444
-117.229888888889,32.7386111111111
-117.229666666667,32.8372222222222
-117.229527777778,32.9561388888889
-117.229527777778,32.9562222222222
-117.228916666667,33.1486388888889
-117.228694444444,33.214
-117.228611111111,32.9095277777778
-117.228111111111,33.3704722222222
-117.227805555556,33.9156388888889
-117.227611111111,32.8698055555556
-117.227508333333,32.8243694444444
-117.227305555556,47.5868611111111
-117.227111111111,32.8835277777778
-117.227086111111,32.8239805555556
-117.226166666667,33.388
-117.226138888889,33.1736111111111
-117.226083333333,32.8834444444444
-117.225722222222,34.06325
-117.225638888889,33.2284166666667
-117.225305555556,32.7278888888889
-117.225138888889,33.1320277777778
-117.224611111111,33.1054722222222
-117.224472222222,33.9044444444444
-117.224388888889,32.7538333333333
-117.223694444444,32.8873055555556
-117.223333333333,32.8619722222222
-117.221361111111,32.9170555555556
-117.218777777778,47.6237222222222
-117.218277777778,33.1829166666667
-117.218055555556,33.3898055555556
-117.217638888889,32.8720555555556
-117.217583333333,32.8725
-117.217194444444,33.5973055555556
-117.217,32.896
-117.216833333333,33.1697222222222
-117.216166666667,32.8063888888889
-117.216111111111,32.8310277777778
-117.215916666667,32.8517222222222
-117.215111111111,32.8686388888889
-117.214777777778,32.9055277777778
-117.21475,34.5243333333333
-117.214666666667,32.75325
-117.214166666667,32.8683333333333
-117.213527777778,32.8720833333333
-117.213194444444,32.8721944444444
-117.212777777778,32.7550555555556
-117.212527777778,32.75575
-117.211805555556,47.7218611111111
-117.211583333333,32.7444166666667
-117.211527777778,32.7551944444444
-117.210527777778,34.0573333333333
-117.210166666667,33.5634166666667
-117.209472222222,32.8806388888889
-117.208972222222,33.1733055555556
-117.208861111111,33.1312222222222
-117.208555555556,32.7479444444444
-117.208472222222,32.9416944444444
-117.208361111111,32.8744444444444
-117.207361111111,33.0189722222222
-117.207194444444,32.7797777777778
-117.206916666667,32.8670555555556
-117.206227777778,33.6838055555556
-117.205638888889,32.8285277777778
-117.205638888889,32.8297777777778
-117.205638888889,32.8542777777778
-117.204388888889,34.0366944444444
-117.203888888889,32.7509722222222
-117.203583333333,32.7506111111111
-117.203416666667,32.8927777777778
-117.203275,34.1081666666667
-117.203222222222,32.7633333333333
-117.20275,32.7515277777778
-117.20275,33.0190277777778
-117.2025,32.7709166666667
-117.202472222222,34.7001388888889
-117.202194444444,33.1111666666667
-117.201944444444,32.7708055555556
-117.201416666667,32.8443055555556
-117.200944444444,32.9014722222222
-117.20075,32.8129166666667
-117.200611111111,33.0796666666667
-117.200361111111,32.8338333333333
-117.200138888889,33.0802222222222
-117.200055555556,33.0794166666667
-117.199916666667,32.9015
-117.198611111111,32.7561111111111
-117.198333333333,32.7572222222222
-117.198333333333,33.1397222222222
-117.198161111111,33.1509444444444
-117.198111111111,33.5811388888889
-117.197777777778,32.728
-117.19775,47.6594444444444
-117.196944444444,32.9047222222222
-117.195444444444,32.7502222222222
-117.194777777778,32.8840833333333
-117.193805555556,32.9966666666667
-117.193722222222,32.7944166666667
-117.192777777778,46.7321111111111
-117.192455555556,33.9372416666667
-117.192088888889,34.2517361111111
-117.191944444444,33.2498333333333
-117.190833333333,33.40025
-117.190805555556,32.7940277777778
-117.188777777778,32.8350277777778
-117.188666666667,32.8346944444444
-117.188472222222,32.8999444444444
-117.187833333333,32.8964444444444
-117.187666666667,33.2142777777778
-117.187222222222,32.8955555555556
-117.186944444444,34.4116666666667
-117.186936111111,33.754325
-117.186083333333,33.1349444444444
-117.186,34.0623333333333
-117.184583333333,33.1421111111111
-117.184305555556,32.7600555555556
-117.183888888889,32.8065
-117.183722222222,32.8068333333333
-117.183444444444,32.8063888888889
-117.183330555556,32.8538888888889
-117.183111111111,32.8208333333333
-117.182361111111,33.1935555555556
-117.181416666667,33.5770277777778
-117.179861111111,32.8973055555556
-117.179327777778,33.5637555555556
-117.179166666667,32.9058611111111
-117.178861111111,34.0560555555556
-117.178583333333,32.6891388888889
-117.177972222222,32.8782222222222
-117.177916666667,32.9683333333333
-117.177527777778,32.6821388888889
-117.176972222222,32.8784444444444
-117.176916666667,32.6818055555556
-117.17675,32.7733333333333
-117.176416666667,33.3902777777778
-117.175916666667,32.8345555555556
-117.174677777778,32.7371944444444
-117.173166666667,34.1069444444444
-117.173138888889,33.5303333333333
-117.172972222222,32.7503888888889
-117.172972222222,32.75075
-117.172777777778,32.8198611111111
-117.172527777778,32.7233611111111
-117.171638888889,32.9058611111111
-117.170194444444,32.7876388888889
-117.169472222222,33.6383055555556
-117.168947222222,33.6056861111111
-117.168388888889,32.6940833333333
-117.167777777778,32.9755833333333
-117.1675,33.3709444444444
-117.167333333333,32.713
-117.167277777778,32.7210555555556
-117.167138888889,32.7214166666667
-117.166805555556,33.1296944444444
-117.16675,32.7133888888889
-117.166666666667,32.7127777777778
-117.166138888889,32.7909444444444
-117.165222222222,32.7531111111111
-117.165194444444,33.5548333333333
-117.164916666667,32.8879722222222
-117.164111111111,33.5205277777778
-117.163916666667,34.0681944444444
-117.163666666667,32.7158888888889
-117.163333333333,32.7080277777778
-117.163333333333,32.7653888888889
-117.163333333333,32.8866666666667
-117.163166666667,33.3297777777778
-117.162888888889,33.1448055555556
-117.162777777778,32.7077222222222
-117.1625,32.8866666666667
-117.16225,32.7073888888889
-117.16175,32.8785833333333
-117.161666666667,32.7655833333333
-117.161638888889,32.7146666666667
-117.161638888889,32.7389444444444
-117.161083333333,32.7763333333333
-117.161055555556,32.7315277777778
-117.160722222222,32.7084444444444
-117.160722222222,32.8080277777778
-117.1605,32.7222222222222
-117.160444444444,32.7315277777778
-117.160444444444,32.7323055555556
-117.159969444444,33.4966138888889
-117.159083333333,32.7191666666667
-117.158611111111,32.7044444444444
-117.158472222222,32.7129444444444
-117.157819444444,34.045225
-117.157138888889,32.7735555555556
-117.157138888889,32.8251944444444
-117.157138888889,33.2585555555556
-117.1569,46.7472472222222
-117.1565,32.7476944444444
-117.1565,32.7481666666667
-117.155944444444,33.5242777777778
-117.155361111111,32.8200833333333
-117.155166666667,32.8354722222222
-117.155,32.8055833333333
-117.1545,32.7683888888889
-117.154472222222,32.7351666666667
-117.153833333333,32.7099444444444
-117.152,32.8015277777778
-117.151944444444,32.8936666666667
-117.151222222222,33.7088611111111
-117.150972222222,33.5028888888889
-117.150638888889,32.8002777777778
-117.150388888889,32.7995555555556
-117.150361111111,32.7986666666667
-117.150055555556,33.1403611111111
-117.149305555556,32.7694444444444
-117.148972222222,32.7377222222222
-117.148944444444,32.71425
-117.148638888889,32.7144444444444
-117.148611111111,32.7138333333333
-117.148611111111,32.9112222222222
-117.148055555556,32.9108055555556
-117.147583333333,33.2927777777778
-117.147138888889,32.7481666666667
-117.146861111111,32.7015
-117.146777777778,32.962
-117.146730555556,33.5927555555556
-117.146638888889,32.7011666666667
-117.145666666667,33.1973611111111
-117.14525,32.8286944444444
-117.145,33.5391666666667
-117.144833333333,32.9136944444444
-117.1445,32.7756388888889
-117.143888888889,32.93
-117.143527777778,32.9261111111111
-117.143305555556,32.9256111111111
-117.143,32.7697222222222
-117.142722222222,32.7700277777778
-117.142555555556,32.70275
-117.140916666667,32.8947777777778
-117.140888888889,33.0380555555556
-117.140833333333,34.2347222222222
-117.140666666667,32.89525
-117.140194444444,32.8027777777778
-117.14,32.8034444444444
-117.138944444444,34.0138333333333
-117.138138888889,32.8196388888889
-117.137969444444,33.4390694444444
-117.137944444444,32.7545555555556
-117.136,32.7807222222222
-117.135808333333,33.4684611111111
-117.135355555556,32.8384722222222
-117.13525,32.6316388888889
-117.135194444444,33.5616388888889
-117.135083333333,32.6312222222222
-117.134941666667,32.8389527777778
-117.134922222222,32.8384166666667
-117.134638888889,33.1471944444444
-117.132694444444,32.7145
-117.131333333333,33.1603888888889
-117.130888888889,32.8830833333333
-117.130222222222,32.7818055555556
-117.129861111111,32.8339166666667
-117.129833333333,32.7581666666667
-117.129583333333,33.0321111111111
-117.129527777778,32.9550555555556
-117.128888888889,32.7391666666667
-117.128694444444,32.70675
-117.128333333333,32.9166111111111
-117.128194444444,33.1990555555556
-117.127722222222,33.1246666666667
-117.126222222222,32.7630277777778
-117.125944444444,32.6958611111111
-117.125944444444,32.7120555555556
-117.125916666667,32.6953888888889
-117.125833333333,34.0275
-117.124416666667,32.7476666666667
-117.124305555556,33.5085277777778
-117.123777777778,32.8941666666667
-117.123638888889,33.2211944444444
-117.122666666667,32.7569722222222
-117.1225,32.9005833333333
-117.122388888889,32.9006944444444
-117.122305555556,33.1331388888889
-117.122277777778,32.9226666666667
-117.121944444444,32.9155555555556
-117.121916666667,32.81525
-117.121777777778,32.8338888888889
-117.120805555556,32.9158888888889
-117.120555555556,33.2477777777778
-117.120527777778,32.7828055555556
-117.120166666667,32.5851666666667
-117.119861111111,32.7016111111111
-117.119722222222,33.4997222222222
-117.119361111111,32.8058333333333
-117.118333333333,32.6889444444444
-117.117694444444,32.8925277777778
-117.117083333333,32.7111388888889
-117.117027777778,32.7791944444444
-117.116944444444,32.7910277777778
-117.116388888889,33.0810555555556
-117.116361111111,32.9815
-117.116305555556,32.8179722222222
-117.115361111111,32.5762222222222
-117.115222222222,33.1095277777778
-117.115027777778,33.1101388888889
-117.114916666667,32.9119444444444
-117.114916666667,33.7424166666667
-117.11475,32.9179444444444
-117.114361111111,32.9592777777778
-117.114194444444,33.1808333333333
-117.113611111111,32.7503333333333
-117.113083333333,32.7550277777778
-117.112861111111,46.7155
-117.1125,33.1294444444444
-117.112277777778,32.9379166666667
-117.112222222222,32.6959722222222
-117.111694444444,32.7278611111111
-117.110902777778,33.9343944444444
-117.110666666667,32.7845833333333
-117.110277777778,32.6706388888889
-117.110083333333,32.9030833333333
-117.109861111111,47.6753333333333
-117.109694444444,33.323
-117.109388888889,33.2040277777778
-117.109333333333,32.7655555555556
-117.108694444444,33.1256111111111
-117.108083333333,32.6806388888889
-117.1075,32.9475
-117.106166666667,33.5205
-117.106,32.7647777777778
-117.106,33.3656666666667
-117.105138888889,32.6566111111111
-117.103611111111,33.1434166666667
-117.103611111111,34.0219444444444
-117.103388888889,32.6907222222222
-117.103388888889,32.8228055555556
-117.102944444444,32.78025
-117.102888888889,33.4794722222222
-117.102861111111,33.1139444444444
-117.101611111111,32.7565277777778
-117.101305555556,32.7511388888889
-117.101222222222,32.7378333333333
-117.100972222222,34.1911111111111
-117.100833333333,33.0160277777778
-117.100833333333,33.1230555555556
-117.100416666667,32.63275
-117.100055555556,32.6335
-117.100027777778,32.9030277777778
-117.099944444444,33.07875
-117.099861111111,32.6328888888889
-117.099833333333,32.8406944444444
-117.099583333333,32.7198055555556
-117.098888888889,32.7900277777778
-117.098722222222,32.72875
-117.097583333333,33.4513222222222
-117.096972222222,32.6759444444444
-117.096527777778,32.9473611111111
-117.096166666667,32.7551666666667
-117.095638888889,32.6501944444444
-117.095555555556,32.7659444444444
-117.094972222222,32.6404722222222
-117.094944444444,33.0123333333333
-117.094722222222,33.1014444444444
-117.094222222222,32.6676111111111
-117.094083333333,32.7045833333333
-117.093861111111,32.7811944444444
-117.093333333333,33.1213888888889
-117.092888888889,32.9355833333333
-117.092833333333,32.7810277777778
-117.092416666667,32.74975
-117.091666666667,33.0049444444444
-117.091444444444,34.8541388888889
-117.091111111111,33.1675
-117.090833333333,32.6031388888889
-117.089833333333,32.9655277777778
-117.089222222222,32.6585555555556
-117.089083333333,32.6592222222222
-117.089055555556,32.6864444444444
-117.08875,32.6587222222222
-117.088638888889,32.5857777777778
-117.088583333333,46.6332222222222
-117.0885,32.7677222222222
-117.088277777778,32.5862222222222
-117.087888888889,32.6771111111111
-117.086666666667,33.1346944444444
-117.085916666667,32.63025
-117.085883333333,33.6312166666667
-117.085805555556,32.9006111111111
-117.084972222222,32.6433888888889
-117.084416666667,32.9783055555556
-117.084166666667,32.722
-117.083444444444,32.5781666666667
-117.082638888889,32.9963888888889
-117.082361111111,32.9967777777778
-117.082222222222,32.9966666666667
-117.082111111111,32.8103055555556
-117.082025,32.9898555555556
-117.081916666667,32.7904722222222
-117.081772222222,32.9892888888889
-117.081666666667,33.0246944444444
-117.081413888889,32.9897722222222
-117.081388888889,32.9963333333333
-117.081305555556,33.0246944444444
-117.080833333333,33.1210833333333
-117.080805555556,33.1070277777778
-117.080555555556,32.9816666666667
-117.080111111111,32.7535
-117.079916666667,32.737
-117.079055555556,32.7465833333333
-117.078944444444,32.6745
-117.078861111111,32.6841666666667
-117.078694444444,32.6744444444444
-117.078638888889,33.0902222222222
-117.078611111111,33.0141666666667
-117.078555555556,33.1523055555556
-117.078444444444,32.6042777777778
-117.078277777778,32.6405555555556
-117.078166666667,32.6598611111111
-117.077333333333,32.6328888888889
-117.076972222222,32.6196944444444
-117.076527777778,32.771
-117.076361111111,32.9835
-117.075994444444,32.9754694444444
-117.075211111111,33.716575
-117.075166666667,33.0233888888889
-117.0745,32.7080277777778
-117.074111111111,32.7080555555556
-117.073888888889,33.05175
-117.0735,32.5940555555556
-117.073111111111,32.7740277777778
-117.072944444444,32.7723055555556
-117.072222222222,32.7740277777778
-117.070916666667,32.7785833333333
-117.070611111111,32.7785555555556
-117.070111111111,32.7784722222222
-117.069722222222,32.7715
-117.069472222222,32.7605
-117.06875,32.5788888888889
-117.067361111111,32.92175
-117.067194444444,32.7010555555556
-117.067194444444,32.9220277777778
-117.067055555556,32.6543055555556
-117.067,32.7653055555556
-117.066972222222,32.92175
-117.066083333333,32.9518055555556
-117.065805555556,33.0710555555556
-117.063388888889,33.4904444444444
-117.063361111111,33.1395277777778
-117.063305555556,32.7535
-117.063222222222,32.5595
-117.063111111111,32.6293888888889
-117.062805555556,32.9594166666667
-117.062444444444,32.5673888888889
-117.061777777778,32.9829166666667
-117.061555555556,32.7648888888889
-117.061305555556,33.0190277777778
-117.060861111111,32.6718333333333
-117.06075,33.2621111111111
-117.060722222222,32.585
-117.060694444444,33.5167777777778
-117.060611111111,32.6712777777778
-117.060333333333,33.2617222222222
-117.060305555556,32.6713611111111
-117.060111111111,33.1059722222222
-117.059805555556,33.13075
-117.059305555556,32.6167222222222
-117.058916666667,32.9978888888889
-117.058916666667,33.0338611111111
-117.058194444444,32.7320277777778
-117.057555555556,32.9380555555556
-117.056861111111,32.6017222222222
-117.055944444444,32.9385833333333
-117.054972222222,34.0331388888889
-117.054722222222,32.6360555555556
-117.054694444444,32.9553888888889
-117.054166666667,32.7679722222222
-117.053055555556,32.6488888888889
-117.0525,32.7047222222222
-117.051972222222,33.0190555555556
-117.051888888889,32.6409444444444
-117.051388888889,33.9830555555556
-117.050666666667,34.8558333333333
-117.049833333333,32.6065555555556
